image_path,label,pred
real/wildfake__Real__celebahq__1a6910322a70__img028201.jpg,0,0.005292091518640518
real/wildfake__Real__celebahq__1b41c342c446__img014323.jpg,0,0.0024275686591863632
real/wildfake__Real__celebahq__1ba76f57ecb5__img006623.jpg,0,3.9368071156786755e-05
real/wildfake__Real__celebahq__1c14bb7eb8b7__img024197.jpg,0,0.00046357716200873256
real/wildfake__Real__celebahq__1c1ee7a8ff38__img020224.jpg,0,0.0033751812297850847
real/wildfake__Real__celebahq__1c6d3090800f__img013957.jpg,0,0.00561563903465867
real/wildfake__Real__celebahq__1cbaea7e9b3b__img011333.jpg,0,0.01677185669541359
real/wildfake__Real__celebahq__1cc1f10ab55c__img028044.jpg,0,0.011279200203716755
real/wildfake__Real__celebahq__1e5a03758730__img002568.jpg,0,0.0011447628494352102
real/wildfake__Real__celebahq__1f70497778d6__img006726.jpg,0,7.952685336931609e-06
real/wildfake__Real__celebahq__1f8406e4a263__img011086.jpg,0,0.06529653072357178
real/wildfake__Real__celebahq__210b983b8472__img004942.jpg,0,0.008596625179052353
real/wildfake__Real__celebahq__21b88dfa8f04__img023018.jpg,0,0.0071004843339324
real/wildfake__Real__celebahq__21c57048eaa7__img020657.jpg,0,0.010324683040380478
real/wildfake__Real__celebahq__21edf66c3ba5__img009744.jpg,0,0.017586346715688705
real/wildfake__Real__celebahq__21f9dc617ff1__img016874.jpg,0,0.001022528507746756
real/wildfake__Real__celebahq__21fd54586d25__img013444.jpg,0,0.02290095016360283
real/wildfake__Real__celebahq__2312fd8fd607__img005179.jpg,0,0.014100070111453533
real/wildfake__Real__celebahq__255be73191a7__img015483.jpg,0,0.0036592241376638412
real/wildfake__Real__celebahq__269b5574b36d__img006012.jpg,0,0.24800017476081848
real/wildfake__Real__celebahq__278e43ded869__img013148.jpg,0,0.009275262244045734
real/wildfake__Real__celebahq__27a44f7cca43__img022248.jpg,0,0.13679969310760498
real/wildfake__Real__celebahq__2c2cc2c28f6f__img003081.jpg,0,0.008774093352258205
real/wildfake__Real__celebahq__2c796ba6c79c__img025741.jpg,0,4.956655902788043e-05
real/wildfake__Real__celebahq__2da365b774d4__img001484.jpg,0,0.0004028280091006309
real/wildfake__Real__celebahq__2da9790e74d6__img002887.jpg,0,0.004543954506516457
real/wildfake__Real__celebahq__2e45ef0ebc47__img011428.jpg,0,0.0002907631569541991
real/wildfake__Real__celebahq__2e834eba599c__img007557.jpg,0,0.04303053766489029
real/wildfake__Real__celebahq__2e8f1b839ae1__img011527.jpg,0,0.3020011782646179
real/wildfake__Real__celebahq__2ef622a71e72__img021283.jpg,0,0.001010544365271926
real/wildfake__Real__celebahq__2f3c2d5292bc__img026337.jpg,0,0.009070204570889473
real/wildfake__Real__celebahq__2f8ed2b7f1ab__img005568.jpg,0,0.0314311608672142
real/wildfake__Real__celebahq__302fd58a8791__img009252.jpg,0,0.5228338241577148
real/wildfake__Real__celebahq__30a0c01d2654__img005922.jpg,0,0.0004073598829563707
real/wildfake__Real__celebahq__3133600493b8__img018286.jpg,0,0.15140600502490997
real/wildfake__Real__celebahq__31959ce30fbe__img014933.jpg,0,0.00018938776338472962
real/wildfake__Real__celebahq__3209754f9bca__img014521.jpg,0,0.0026219035498797894
real/wildfake__Real__celebahq__3239001999af__img003441.jpg,0,0.04913518950343132
real/wildfake__Real__celebahq__32e46a8a36f2__img004002.jpg,0,0.0016803503967821598
real/wildfake__Real__celebahq__331547e6e748__img015727.jpg,0,0.4348927140235901
real/wildfake__Real__celebahq__34a28b7c0c8c__img015687.jpg,0,0.0005952711217105389
real/wildfake__Real__celebahq__34d20eb7b253__img025886.jpg,0,0.011633898131549358
real/wildfake__Real__celebahq__36ec1d861210__img004749.jpg,0,0.005266936961561441
real/wildfake__Real__celebahq__37af8965a062__img014982.jpg,0,0.1503591537475586
real/wildfake__Real__celebahq__38437a42bc17__img025691.jpg,0,0.04296622797846794
real/wildfake__Real__celebahq__3a1a512332f3__img028834.jpg,0,0.0001719126448733732
real/wildfake__Real__celebahq__3a3d07922119__img010973.jpg,0,0.03273922950029373
real/wildfake__Real__celebahq__3a576562d394__img021348.jpg,0,0.024107560515403748
real/wildfake__Real__celebahq__3a8bb57bc499__img005098.jpg,0,0.04725218936800957
real/wildfake__Real__celebahq__3ace40a63fdd__img005244.jpg,0,0.07472415268421173
real/wildfake__Real__celebahq__3b415e1256c7__img016703.jpg,0,0.009469620883464813
real/wildfake__Real__celebahq__3b4a2543ca2f__img008587.jpg,0,0.03856823220849037
real/wildfake__Real__celebahq__3ba7117f6120__img009848.jpg,0,0.00012039485591230914
real/wildfake__Real__celebahq__3c1f80261e36__img026518.jpg,0,0.002728021703660488
real/wildfake__Real__celebahq__3ccf9f4244e4__img009886.jpg,0,0.0031343097798526287
real/wildfake__Real__celebahq__3d27f210b2fa__img015163.jpg,0,0.024547481909394264
real/wildfake__Real__celebahq__3dd6a595d836__img022093.jpg,0,0.050370316952466965
real/wildfake__Real__celebahq__3ff7c0bd798b__img004264.jpg,0,0.04841890558600426
real/wildfake__Real__celebahq__4233f3a89889__img012562.jpg,0,0.02198221907019615
real/wildfake__Real__celebahq__432ad0c835cd__img022874.jpg,0,0.0023971195332705975
real/wildfake__Real__celebahq__44f140bc4885__img027436.jpg,0,0.0029702913016080856
real/wildfake__Real__celebahq__450560eff316__img011287.jpg,0,0.0941309928894043
real/wildfake__Real__celebahq__462fb8b6b3e7__img015712.jpg,0,0.002438680501654744
real/wildfake__Real__celebahq__466f985456c1__img028997.jpg,0,0.02016800083220005
real/wildfake__Real__celebahq__46c7f7a1e305__img017841.jpg,0,0.039648834615945816
real/wildfake__Real__celebahq__4716a814f4cf__img025479.jpg,0,0.059293799102306366
real/wildfake__Real__celebahq__471ee3ea8f01__img024343.jpg,0,0.004240382928401232
real/wildfake__Real__celebahq__4788201e32a2__img004444.jpg,0,0.07424619793891907
real/wildfake__Real__celebahq__4a41a148340c__img003848.jpg,0,0.008312243968248367
real/wildfake__Real__celebahq__4f30fd37c4a1__img011856.jpg,0,0.017320049926638603
real/wildfake__Real__celebahq__4fbd15095ee7__img028157.jpg,0,0.32791903614997864
real/wildfake__Real__celebahq__4ff5e11a975c__img020086.jpg,0,0.009558374062180519
real/wildfake__Real__celebahq__506860e75432__img001486.jpg,0,0.3464254140853882
real/wildfake__Real__celebahq__508bf8de8877__img027218.jpg,0,0.17983698844909668
real/wildfake__Real__celebahq__508efc2ea5da__img008256.jpg,0,0.0005882831756025553
real/wildfake__Real__celebahq__51d17511e3fa__img003251.jpg,0,0.0041259522549808025
real/wildfake__Real__celebahq__5235ab647c41__img004042.jpg,0,0.015227162279188633
real/wildfake__Real__celebahq__52b1eae1dcf5__img013699.jpg,0,2.0254243281669915e-05
real/wildfake__Real__celebahq__54295d4c0b56__img017583.jpg,0,0.010112582705914974
real/wildfake__Real__celebahq__54552a642b01__img009186.jpg,0,0.010037314146757126
real/wildfake__Real__celebahq__55bf11b294da__img024898.jpg,0,0.007669477723538876
real/wildfake__Real__celebahq__569b6182ffdc__img015753.jpg,0,0.009767900221049786
real/wildfake__Real__celebahq__571157ba5531__img015768.jpg,0,0.0007208765600807965
real/wildfake__Real__celebahq__57943eae18ec__img019603.jpg,0,0.008762096054852009
real/wildfake__Real__celebahq__581bd28d1504__img017104.jpg,0,0.0049582417123019695
real/wildfake__Real__celebahq__59da531197e9__img003976.jpg,0,0.001394640770740807
real/wildfake__Real__celebahq__59f050dbf56a__img002152.jpg,0,0.00035877112532034516
real/wildfake__Real__celebahq__5aff0f078f0e__img015087.jpg,0,0.0018249291460961103
real/wildfake__Real__celebahq__5b9fcf9c383b__img018021.jpg,0,0.9888448119163513
real/wildfake__Real__celebahq__5c2c04db1f09__img014236.jpg,0,0.4787948727607727
real/wildfake__Real__celebahq__5c6195b39b5c__img014329.jpg,0,0.013055846095085144
real/wildfake__Real__celebahq__5ec5d89a76ef__img027979.jpg,0,0.0030555399134755135
real/wildfake__Real__celebahq__5f4155aee0e1__img021063.jpg,0,0.052258484065532684
real/wildfake__Real__celebahq__5f59e150f4b5__img020723.jpg,0,0.20405934751033783
real/wildfake__Real__celebahq__5f6d223b8f55__img017477.jpg,0,0.1509510576725006
real/wildfake__Real__celebahq__620d2402c308__img003473.jpg,0,0.04747433215379715
real/wildfake__Real__celebahq__6254ab2a0779__img027007.jpg,0,0.021536801010370255
real/wildfake__Real__celebahq__64036d1ae27a__img004692.jpg,0,0.005684880074113607
real/wildfake__Real__celebahq__64634fd6ec6b__img015937.jpg,0,0.7184546589851379
real/wildfake__Real__celebahq__648eb94690c4__img021714.jpg,0,0.002199879614636302
real/wildfake__Real__celebahq__64f31809766d__img020001.jpg,0,0.00019666546722874045
real/wildfake__Real__celebahq__656cac29ac4c__img000417.jpg,0,0.04624238982796669
real/wildfake__Real__celebahq__657da0899591__img000769.jpg,0,0.00045071906060911715
real/wildfake__Real__celebahq__6589b1952063__img024133.jpg,0,0.0405876450240612
real/wildfake__Real__celebahq__65c4116297ae__img028879.jpg,0,0.007539701648056507
real/wildfake__Real__celebahq__66cacc359cfd__img012571.jpg,0,0.0006804690347053111
real/wildfake__Real__celebahq__670c0487e04e__img005737.jpg,0,0.01270677987486124
real/wildfake__Real__celebahq__674b76600815__img002452.jpg,0,0.04513249546289444
real/wildfake__Real__celebahq__67b7b6c6b98a__img006378.jpg,0,0.029691897332668304
real/wildfake__Real__celebahq__67f6154c3b4b__img028818.jpg,0,0.007550655864179134
real/wildfake__Real__celebahq__6874957aa0de__img019643.jpg,0,0.0014168370980769396
real/wildfake__Real__celebahq__6a8e687b56a5__img006474.jpg,0,0.0025611608289182186
real/wildfake__Real__celebahq__6b0f472c4970__img000971.jpg,0,0.006410596892237663
real/wildfake__Real__celebahq__6c6e366eacdf__img024701.jpg,0,0.005856475792825222
real/wildfake__Real__celebahq__6da28d93bbd9__img001024.jpg,0,0.019123563542962074
real/wildfake__Real__celebahq__6de338b6b7b1__img001377.jpg,0,0.336428701877594
real/wildfake__Real__celebahq__6e11517983f5__img001604.jpg,0,0.0029210601933300495
real/wildfake__Real__celebahq__6e8a82f4fd3c__img008637.jpg,0,0.00629124091938138
real/wildfake__Real__celebahq__6e97584752ad__img028842.jpg,0,0.0018115711864084005
real/wildfake__Real__celebahq__6fa568075a3c__img014304.jpg,0,0.18771491944789886
real/wildfake__Real__celebahq__70c9429535e1__img024194.jpg,0,0.6789199113845825
real/wildfake__Real__celebahq__70d2e4601ea0__img017978.jpg,0,0.025234654545783997
real/wildfake__Real__celebahq__713f75215300__img005326.jpg,0,0.41930800676345825
real/wildfake__Real__celebahq__715e1ec7f7e3__img012191.jpg,0,0.09481997787952423
real/wildfake__Real__celebahq__72719e79ad3e__img010762.jpg,0,0.03746955469250679
real/wildfake__Real__celebahq__74035a51d832__img023422.jpg,0,0.01637987792491913
real/wildfake__Real__celebahq__7422c08153ca__img022876.jpg,0,0.01011834479868412
real/wildfake__Real__celebahq__7512890abd1e__img017147.jpg,0,0.0011034886119887233
real/wildfake__Real__celebahq__758b51c9e641__img011253.jpg,0,0.003411744488403201
real/wildfake__Real__celebahq__765ea8e68e7c__img015484.jpg,0,0.1076994314789772
real/wildfake__Real__celebahq__7806a8810b76__img003547.jpg,0,0.004817263223230839
real/wildfake__Real__celebahq__78398bab3aea__img016776.jpg,0,0.0023231757804751396
real/wildfake__Real__celebahq__784d9ca9897e__img025339.jpg,0,0.00010218841634923592
real/wildfake__Real__celebahq__7894225f4584__img006064.jpg,0,0.009561711922287941
real/wildfake__Real__celebahq__793f6cfe418a__img020016.jpg,0,0.01865379698574543
real/wildfake__Real__celebahq__79b38af4ac7f__img028974.jpg,0,0.2190655767917633
real/wildfake__Real__celebahq__7b0ebf943dbe__img020499.jpg,0,0.003065548138692975
real/wildfake__Real__celebahq__7b42e09b0313__img002863.jpg,0,0.1046593114733696
real/wildfake__Real__celebahq__7bc918099e21__img016578.jpg,0,0.012466302141547203
real/wildfake__Real__celebahq__7bd85ca87138__img021332.jpg,0,0.023596370592713356
real/wildfake__Real__celebahq__7d82ef422275__img000482.jpg,0,0.01308476086705923
real/wildfake__Real__celebahq__7d86de1d7e53__img002077.jpg,0,0.0013198520755395293
real/wildfake__Real__celebahq__7e8b0eb0c6e1__img026521.jpg,0,0.007203902583569288
real/wildfake__Real__celebahq__7eae6e214418__img014846.jpg,0,0.21473833918571472
real/wildfake__Real__celebahq__7ee32f51f431__img014204.jpg,0,0.04547205567359924
real/wildfake__Real__celebahq__80654c7274d8__img016263.jpg,0,0.11225485801696777
real/wildfake__Real__celebahq__80815e7ea195__img016494.jpg,0,0.05208504572510719
real/wildfake__Real__celebahq__82cb04b8bf3e__img002454.jpg,0,0.08959240466356277
real/wildfake__Real__celebahq__82e90d99eab8__img020584.jpg,0,0.0006299041560851038
real/wildfake__Real__celebahq__833152241fc9__img015996.jpg,0,0.0001823285419959575
real/wildfake__Real__celebahq__83731d7b5cbf__img017331.jpg,0,0.002208929043263197
real/wildfake__Real__celebahq__83edeca805a2__img022526.jpg,0,0.5060169696807861
real/wildfake__Real__celebahq__84dc7fad6a27__img021531.jpg,0,0.007521860301494598
real/wildfake__Real__celebahq__85254651447b__img005968.jpg,0,0.003733670571818948
real/wildfake__Real__celebahq__8614140ae003__img026457.jpg,0,0.07547497749328613
real/wildfake__Real__celebahq__86a16f5cd806__img005958.jpg,0,0.010507909581065178
real/wildfake__Real__celebahq__86f5bfe5c9a8__img027373.jpg,0,0.0033170839305967093
real/wildfake__Real__celebahq__8736ddd5dfe9__img022572.jpg,0,0.00016264751320704818
real/wildfake__Real__celebahq__877e6a97d4d0__img017476.jpg,0,0.027362115681171417
real/wildfake__Real__celebahq__87b74ec9208a__img014804.jpg,0,0.005620007403194904
real/wildfake__Real__celebahq__87f876319691__img026339.jpg,0,0.0052268849685788155
real/wildfake__Real__celebahq__880a19a830b2__img025921.jpg,0,0.0077437483705580235
real/wildfake__Real__celebahq__881403efd6fa__img015438.jpg,0,0.0023721354082226753
real/wildfake__Real__celebahq__8904ab814fe7__img006291.jpg,0,0.008090104907751083
real/wildfake__Real__celebahq__8a8e6d8d02c2__img017842.jpg,0,0.044613294303417206
real/wildfake__Real__celebahq__8aa6d61f7de9__img002773.jpg,0,0.0009333271300420165
real/wildfake__Real__celebahq__8ab5e202d956__img008154.jpg,0,0.05383918806910515
real/wildfake__Real__celebahq__8ad37c675cc1__img025371.jpg,0,0.0072980294935405254
real/wildfake__Real__celebahq__8c06ba4ba694__img006889.jpg,0,0.06095905601978302
real/wildfake__Real__celebahq__8c9645af9df3__img002236.jpg,0,0.017188964411616325
real/wildfake__Real__celebahq__8d682644abad__img027254.jpg,0,0.14216749370098114
real/wildfake__Real__celebahq__8ddb2487000c__img019489.jpg,0,0.011567942798137665
real/wildfake__Real__celebahq__8de2b96c9426__img005671.jpg,0,0.10197282582521439
real/wildfake__Real__celebahq__8e6cb88a86be__img002907.jpg,0,0.0012912909733131528
real/wildfake__Real__celebahq__8f03427a3735__img006107.jpg,0,0.4352354407310486
real/wildfake__Real__celebahq__8f1911f75b2a__img028649.jpg,0,0.019562583416700363
real/wildfake__Real__celebahq__8f4dd3c1e071__img009762.jpg,0,0.003758792532607913
real/wildfake__Real__celebahq__8fb655c13c96__img013733.jpg,0,0.003998470026999712
real/wildfake__Real__celebahq__9144531a7204__img011256.jpg,0,0.004509449936449528
real/wildfake__Real__celebahq__91cf33afbebf__img007799.jpg,0,0.0006554829305969179
real/wildfake__Real__celebahq__9238bb289b35__img016744.jpg,0,0.010677984915673733
real/wildfake__Real__celebahq__926cd0a9adf0__img021791.jpg,0,0.0011940104886889458
real/wildfake__Real__celebahq__9296c3733fdc__img025042.jpg,0,0.00045219514868222177
real/wildfake__Real__celebahq__9298c992faba__img026731.jpg,0,0.03516406938433647
real/wildfake__Real__celebahq__92c144a20dc9__img001007.jpg,0,0.0007444768561981618
real/wildfake__Real__celebahq__937809eb2961__img004257.jpg,0,0.014929067343473434
real/wildfake__Real__celebahq__93a0a030e334__img005658.jpg,0,0.06514023244380951
real/wildfake__Real__celebahq__93a885c1bf5f__img019973.jpg,0,0.00031771406065672636
real/wildfake__Real__celebahq__93ef299fe775__img023472.jpg,0,0.06408867985010147
real/wildfake__Real__celebahq__94d4b4a07449__img020062.jpg,0,0.05095036327838898
real/wildfake__Real__celebahq__94f4f95c8321__img001976.jpg,0,0.01229684054851532
real/wildfake__Real__celebahq__94f741a11dfc__img017501.jpg,0,0.0022720808628946543
real/wildfake__Real__celebahq__95f2abde5447__img005762.jpg,0,0.04686799272894859
real/wildfake__Real__celebahq__96394dc982bb__img008228.jpg,0,0.19478042423725128
real/wildfake__Real__celebahq__96394e8ea19c__img021671.jpg,0,0.020154239609837532
real/wildfake__Real__celebahq__97096d0354c9__img013501.jpg,0,0.006712981499731541
real/wildfake__Real__celebahq__98951a52465f__img018097.jpg,0,0.0438707135617733
real/wildfake__Real__celebahq__98a65d0b0fe1__img019044.jpg,0,0.1339128315448761
real/wildfake__Real__celebahq__98b2ccc31288__img006801.jpg,0,0.02405642718076706
real/wildfake__Real__celebahq__99f5a3edad46__img019637.jpg,0,0.07857315242290497
real/wildfake__Real__celebahq__9ada412791c5__img003224.jpg,0,0.02476586401462555
real/wildfake__Real__celebahq__9bafdbbe99c4__img019538.jpg,0,0.0012875581160187721
real/wildfake__Real__celebahq__9cb3108886b0__img026832.jpg,0,0.000780375674366951
real/wildfake__Real__celebahq__9d1c95037cab__img025972.jpg,0,0.025025561451911926
real/wildfake__Real__celebahq__9d6efd54fe20__img010853.jpg,0,1.8807229935191572e-05
real/wildfake__Real__celebahq__9dd740094a33__img017527.jpg,0,0.034211184829473495
real/wildfake__Real__celebahq__9df80322841a__img008264.jpg,0,5.948716352577321e-05
real/wildfake__Real__celebahq__9e25ae638f62__img009207.jpg,0,0.008568945340812206
real/wildfake__Real__celebahq__9e72b8deba7d__img019026.jpg,0,0.02857990376651287
real/wildfake__Real__celebahq__9f4ae16e8b00__img022052.jpg,0,0.006186000071465969
real/wildfake__Real__celebahq__9f4e639f0079__img012572.jpg,0,0.009504225105047226
real/wildfake__Real__celebahq__a03dc73e6a1b__img011649.jpg,0,0.0012803010176867247
real/wildfake__Real__celebahq__a0e546af8ff7__img013266.jpg,0,0.079584039747715
real/wildfake__Real__celebahq__a1c34fd1a4d7__img002551.jpg,0,0.002316294936463237
real/wildfake__Real__celebahq__a255dc83ec7a__img025449.jpg,0,0.03675677627325058
real/wildfake__Real__celebahq__a31fefb34ac9__img006158.jpg,0,0.0016867972444742918
real/wildfake__Real__celebahq__a386c6b84125__img025343.jpg,0,0.008578348904848099
real/wildfake__Real__celebahq__a39bfb27606b__img010991.jpg,0,0.2736837863922119
real/wildfake__Real__celebahq__a4baf70d0476__img007272.jpg,0,0.015660598874092102
real/wildfake__Real__celebahq__a593113c72e3__img007773.jpg,0,0.0016258987598121166
real/wildfake__Real__celebahq__a5c2b4c73b15__img001687.jpg,0,0.18401378393173218
real/wildfake__Real__celebahq__a6b10c3cb6ce__img025838.jpg,0,0.6586956977844238
real/wildfake__Real__celebahq__a700d2513a35__img021722.jpg,0,0.0036280248314142227
real/wildfake__Real__celebahq__a7320bad9917__img027911.jpg,0,0.0012150192633271217
real/wildfake__Real__celebahq__a744497278fc__img017146.jpg,0,0.0019958082120865583
real/wildfake__Real__celebahq__a784ce948138__img011501.jpg,0,0.0005700138281099498
real/wildfake__Real__celebahq__a986f78888e9__img014661.jpg,0,0.0007759184227325022
real/wildfake__Real__celebahq__a9ad199237b0__img013032.jpg,0,0.00014987369650043547
real/wildfake__Real__celebahq__aa5e2072fa4c__img003621.jpg,0,0.10539618134498596
real/wildfake__Real__celebahq__ab26b3dd7ce3__img028816.jpg,0,0.02748238854110241
real/wildfake__Real__celebahq__ab6db9bdf739__img007291.jpg,0,0.00350561342202127
real/wildfake__Real__celebahq__ab8d7e03adc5__img000368.jpg,0,0.01777030900120735
real/wildfake__Real__celebahq__ad4b26925391__img022973.jpg,0,0.020035266876220703
real/wildfake__Real__celebahq__add06464d1aa__img017323.jpg,0,0.009533816017210484
real/wildfake__Real__celebahq__b036b6449c4e__img007694.jpg,0,0.0158560648560524
real/wildfake__Real__celebahq__b0ac9663ec98__img021082.jpg,0,0.003945387899875641
real/wildfake__Real__celebahq__b1393e7db887__img017321.jpg,0,0.0030114641413092613
real/wildfake__Real__celebahq__b28a7b60a294__img013427.jpg,0,0.039476361125707626
real/wildfake__Real__celebahq__b366bbdf8a80__img027924.jpg,0,0.2484433501958847
real/wildfake__Real__celebahq__b48e9d6c64be__img020289.jpg,0,0.16371303796768188
real/wildfake__Real__celebahq__b4cd80f2c1af__img012764.jpg,0,0.7030643224716187
real/wildfake__Real__celebahq__b4e68f04d4c6__img004431.jpg,0,0.0010226730955764651
real/wildfake__Real__celebahq__b4f8b334b150__img009772.jpg,0,0.0189945250749588
real/wildfake__Real__celebahq__b580bad5af48__img003042.jpg,0,0.33304867148399353
real/wildfake__Real__celebahq__b6cc0096d486__img018823.jpg,0,0.04353606328368187
real/wildfake__Real__celebahq__b70ee0fd8a14__img007038.jpg,0,0.10173536837100983
real/wildfake__Real__celebahq__b74c09faa26a__img020497.jpg,0,0.001297180657275021
real/wildfake__Real__celebahq__b97dcbf058ea__img023623.jpg,0,0.015096879564225674
real/wildfake__Real__celebahq__b9ccf1d3457d__img012516.jpg,0,0.5934820175170898
real/wildfake__Real__celebahq__b9e3b084e38b__img019342.jpg,0,0.00040420034201815724
real/wildfake__Real__celebahq__bab7f4b6b50c__img002841.jpg,0,0.003144647227600217
real/wildfake__Real__celebahq__bcaac98af7c8__img024459.jpg,0,0.01794743351638317
real/wildfake__Real__celebahq__bcc33efd8f9d__img004414.jpg,0,0.13433216512203217
real/wildfake__Real__celebahq__bfb20e5bbbf0__img017006.jpg,0,0.010957685299217701
real/wildfake__Real__celebahq__bfbeb926c48d__img005483.jpg,0,0.003573380643501878
real/wildfake__Real__celebahq__c10f9548c295__img019014.jpg,0,0.21136409044265747
real/wildfake__Real__celebahq__c1f33e7e4b88__img000209.jpg,0,0.0007767188362777233
real/wildfake__Real__celebahq__c29eea60dff5__img025318.jpg,0,0.048729490488767624
real/wildfake__Real__celebahq__c2d063a0ba57__img001313.jpg,0,0.0013398814480751753
real/wildfake__Real__celebahq__c3e503e5e24c__img016474.jpg,0,0.0006316933431662619
real/wildfake__Real__celebahq__c4234f315d51__img003892.jpg,0,0.00531364418566227
real/wildfake__Real__celebahq__c4e6f830a5b8__img025932.jpg,0,0.003710722317919135
real/wildfake__Real__celebahq__c580914d2749__img018342.jpg,0,0.11311320960521698
real/wildfake__Real__celebahq__c5f3d63b2514__img013222.jpg,0,0.08254784345626831
real/wildfake__Real__celebahq__c5fd44432ec3__img027753.jpg,0,0.0005401456728577614
real/wildfake__Real__celebahq__c64f29209fc2__img019517.jpg,0,0.0005843571852892637
real/wildfake__Real__celebahq__c66364533ced__img024281.jpg,0,0.01204491313546896
real/wildfake__Real__celebahq__c6ede6aa1e75__img029217.jpg,0,0.01364863570779562
real/wildfake__Real__celebahq__c729b932e2cf__img026462.jpg,0,0.049818847328424454
real/wildfake__Real__celebahq__c91473663f45__img024776.jpg,0,0.000409546191804111
real/wildfake__Real__celebahq__ca43e0757a27__img006419.jpg,0,0.003350980579853058
real/wildfake__Real__celebahq__ca4c1d4eb79f__img005183.jpg,0,0.01647539809346199
real/wildfake__Real__celebahq__ca5896863674__img003073.jpg,0,0.0020952746272087097
real/wildfake__Real__celebahq__cabfad7a36ec__img021026.jpg,0,0.00855644978582859
real/wildfake__Real__celebahq__cb625881434b__img020783.jpg,0,0.03274650126695633
real/wildfake__Real__celebahq__cb980dcf2fef__img014901.jpg,0,0.003298897761851549
real/wildfake__Real__celebahq__cbf6a2f1c07f__img029383.jpg,0,0.0013690770138055086
real/wildfake__Real__celebahq__cd502ef6fb68__img015436.jpg,0,0.0013033498544245958
real/wildfake__Real__celebahq__cdc7dbf5189e__img025052.jpg,0,0.709372341632843
real/wildfake__Real__celebahq__cde8533c50e9__img007786.jpg,0,0.009279907681047916
real/wildfake__Real__celebahq__ce1cc995791e__img022314.jpg,0,0.0010145057458430529
real/wildfake__Real__celebahq__d069b3e34ae7__img008452.jpg,0,0.025714877992868423
real/wildfake__Real__celebahq__d0789535fc83__img001104.jpg,0,0.01001109927892685
real/wildfake__Real__celebahq__d0e47ed71707__img009227.jpg,0,0.002439388306811452
real/wildfake__Real__celebahq__d189a196b380__img019259.jpg,0,0.0008678433368913829
real/wildfake__Real__celebahq__d38cd92f367e__img012483.jpg,0,0.00032282035681419075
real/wildfake__Real__celebahq__d3a80fda05bf__img002289.jpg,0,0.04569472745060921
real/wildfake__Real__celebahq__d5085a08fef4__img017141.jpg,0,0.09569595754146576
real/wildfake__Real__celebahq__d62ca9cd8ea0__img011203.jpg,0,0.007700753398239613
real/wildfake__Real__celebahq__d6a681abde48__img025884.jpg,0,0.005267654079943895
real/wildfake__Real__celebahq__d6d3d9866148__img006404.jpg,0,0.0011309819528833032
real/wildfake__Real__celebahq__d7a307724ede__img021001.jpg,0,9.824769222177565e-05
real/wildfake__Real__celebahq__d850865533af__img026952.jpg,0,0.0006996872252784669
real/wildfake__Real__celebahq__d86d7e43042a__img000056.jpg,0,0.04933330789208412
real/wildfake__Real__celebahq__d876dbaacd0d__img018827.jpg,0,0.0010286219185218215
real/wildfake__Real__celebahq__d894f55c7b4c__img014498.jpg,0,0.0021107280626893044
real/wildfake__Real__celebahq__d8cc5e730e87__img029562.jpg,0,0.02709374390542507
real/wildfake__Real__celebahq__d8e785a03a00__img021306.jpg,0,0.00655307387933135
real/wildfake__Real__celebahq__d8fca729b465__img018147.jpg,0,0.003376597771421075
real/wildfake__Real__celebahq__da4dc511f50a__img005491.jpg,0,0.02450111322104931
real/wildfake__Real__celebahq__da7c1286d036__img008604.jpg,0,0.058074332773685455
real/wildfake__Real__celebahq__dae4e7d20f76__img007717.jpg,0,0.15808992087841034
real/wildfake__Real__celebahq__db47dbe75fdd__img029854.jpg,0,0.036147575825452805
real/wildfake__Real__celebahq__dc4a5ca25b59__img013964.jpg,0,0.05326049402356148
real/wildfake__Real__celebahq__de54b4c0f3d9__img015729.jpg,0,0.0091512156650424
real/wildfake__Real__celebahq__decb2296538d__img026644.jpg,0,0.002207521116361022
real/wildfake__Real__celebahq__dfc1d103cb41__img022629.jpg,0,4.8778151722217444e-06
real/wildfake__Real__celebahq__dfd216ce678b__img001772.jpg,0,0.0343509167432785
real/wildfake__Real__celebahq__e0b3f1515546__img016257.jpg,0,0.000268999399850145
real/wildfake__Real__celebahq__e23eda3c3707__img019213.jpg,0,0.032581403851509094
real/wildfake__Real__celebahq__e27dc4c55146__img008321.jpg,0,0.004621983040124178
real/wildfake__Real__celebahq__e2c288df22ed__img012677.jpg,0,0.00014377619663719088
real/wildfake__Real__celebahq__e2cad9154f6d__img007506.jpg,0,0.27113795280456543
real/wildfake__Real__celebahq__e3f1f5d18823__img018568.jpg,0,0.0007936338079161942
real/wildfake__Real__celebahq__e424249717aa__img006912.jpg,0,0.00020247066277079284
real/wildfake__Real__celebahq__e4a2ae15f761__img007886.jpg,0,0.054472148418426514
real/wildfake__Real__celebahq__e4f8798d0ba3__img009954.jpg,0,0.0056211212649941444
real/wildfake__Real__celebahq__e54e3f7df758__img001559.jpg,0,0.002465243451297283
real/wildfake__Real__celebahq__e6627dcfad90__img014929.jpg,0,0.002639057347550988
real/wildfake__Real__celebahq__e665de1f0f0a__img004326.jpg,0,0.0010771218221634626
real/wildfake__Real__celebahq__e67dd7f1d383__img019138.jpg,0,0.022156838327646255
real/wildfake__Real__celebahq__e6f5b1a19055__img025294.jpg,0,0.4746428430080414
