image_path,label,pred
real/wildfake__Real__celebahq__5b9fcf9c383b__img018021.jpg,0,0.9903424978256226
real/wildfake__Real__celebahq__5c2c04db1f09__img014236.jpg,0,0.5509031414985657
real/wildfake__Real__celebahq__5c6195b39b5c__img014329.jpg,0,0.015757353976368904
real/wildfake__Real__celebahq__5ec5d89a76ef__img027979.jpg,0,0.003463583067059517
real/wildfake__Real__celebahq__5f4155aee0e1__img021063.jpg,0,0.06433316320180893
real/wildfake__Real__celebahq__5f59e150f4b5__img020723.jpg,0,0.2294090986251831
real/wildfake__Real__celebahq__5f6d223b8f55__img017477.jpg,0,0.1932075321674347
real/wildfake__Real__celebahq__620d2402c308__img003473.jpg,0,0.061513062566518784
real/wildfake__Real__celebahq__6254ab2a0779__img027007.jpg,0,0.023211266845464706
real/wildfake__Real__celebahq__64036d1ae27a__img004692.jpg,0,0.006857907399535179
real/wildfake__Real__celebahq__64634fd6ec6b__img015937.jpg,0,0.7662468552589417
real/wildfake__Real__celebahq__648eb94690c4__img021714.jpg,0,0.003404325107112527
real/wildfake__Real__celebahq__64f31809766d__img020001.jpg,0,0.00025419468875043094
real/wildfake__Real__celebahq__656cac29ac4c__img000417.jpg,0,0.052715376019477844
real/wildfake__Real__celebahq__657da0899591__img000769.jpg,0,0.0006908152718096972
real/wildfake__Real__celebahq__6589b1952063__img024133.jpg,0,0.05414731055498123
real/wildfake__Real__celebahq__65c4116297ae__img028879.jpg,0,0.009545796550810337
real/wildfake__Real__celebahq__66cacc359cfd__img012571.jpg,0,0.0007864048820920289
real/wildfake__Real__celebahq__670c0487e04e__img005737.jpg,0,0.01448720321059227
real/wildfake__Real__celebahq__674b76600815__img002452.jpg,0,0.05641743913292885
real/wildfake__Real__celebahq__67b7b6c6b98a__img006378.jpg,0,0.04349029064178467
real/wildfake__Real__celebahq__67f6154c3b4b__img028818.jpg,0,0.009316510520875454
real/wildfake__Real__celebahq__6874957aa0de__img019643.jpg,0,0.0019176800269633532
real/wildfake__Real__celebahq__6a8e687b56a5__img006474.jpg,0,0.003759715473279357
real/wildfake__Real__celebahq__6b0f472c4970__img000971.jpg,0,0.009630358777940273
real/wildfake__Real__celebahq__6c6e366eacdf__img024701.jpg,0,0.006908311974257231
real/wildfake__Real__celebahq__6da28d93bbd9__img001024.jpg,0,0.022377552464604378
real/wildfake__Real__celebahq__6de338b6b7b1__img001377.jpg,0,0.4050965905189514
real/wildfake__Real__celebahq__6e11517983f5__img001604.jpg,0,0.004370920825749636
real/wildfake__Real__celebahq__6e8a82f4fd3c__img008637.jpg,0,0.008408356457948685
real/wildfake__Real__celebahq__6e97584752ad__img028842.jpg,0,0.002537905238568783
real/wildfake__Real__celebahq__6fa568075a3c__img014304.jpg,0,0.21759343147277832
real/wildfake__Real__celebahq__70c9429535e1__img024194.jpg,0,0.7391641139984131
real/wildfake__Real__celebahq__70d2e4601ea0__img017978.jpg,0,0.027443084865808487
real/wildfake__Real__celebahq__713f75215300__img005326.jpg,0,0.45185965299606323
real/wildfake__Real__celebahq__715e1ec7f7e3__img012191.jpg,0,0.105339415371418
real/wildfake__Real__celebahq__72719e79ad3e__img010762.jpg,0,0.05117073282599449
real/wildfake__Real__celebahq__74035a51d832__img023422.jpg,0,0.019500169903039932
real/wildfake__Real__celebahq__7422c08153ca__img022876.jpg,0,0.011359759606420994
real/wildfake__Real__celebahq__7512890abd1e__img017147.jpg,0,0.001404360868036747
real/wildfake__Real__celebahq__758b51c9e641__img011253.jpg,0,0.003914531785994768
real/wildfake__Real__celebahq__765ea8e68e7c__img015484.jpg,0,0.12381533533334732
real/wildfake__Real__celebahq__7806a8810b76__img003547.jpg,0,0.005892844870686531
real/wildfake__Real__celebahq__78398bab3aea__img016776.jpg,0,0.003057274501770735
real/wildfake__Real__celebahq__784d9ca9897e__img025339.jpg,0,0.0001282010634895414
real/wildfake__Real__celebahq__7894225f4584__img006064.jpg,0,0.01253698393702507
real/wildfake__Real__celebahq__793f6cfe418a__img020016.jpg,0,0.02395647205412388
real/wildfake__Real__celebahq__79b38af4ac7f__img028974.jpg,0,0.25346261262893677
real/wildfake__Real__celebahq__7b0ebf943dbe__img020499.jpg,0,0.004502821248024702
real/wildfake__Real__celebahq__7b42e09b0313__img002863.jpg,0,0.1217975988984108
real/wildfake__Real__celebahq__7bc918099e21__img016578.jpg,0,0.017176998779177666
real/wildfake__Real__celebahq__7bd85ca87138__img021332.jpg,0,0.028350355103611946
real/wildfake__Real__celebahq__7d82ef422275__img000482.jpg,0,0.016421891748905182
real/wildfake__Real__celebahq__7d86de1d7e53__img002077.jpg,0,0.0019700382836163044
real/wildfake__Real__celebahq__7e8b0eb0c6e1__img026521.jpg,0,0.008341385051608086
real/wildfake__Real__celebahq__7eae6e214418__img014846.jpg,0,0.24729779362678528
real/wildfake__Real__celebahq__7ee32f51f431__img014204.jpg,0,0.05380713567137718
real/wildfake__Real__celebahq__80654c7274d8__img016263.jpg,0,0.17963175475597382
real/wildfake__Real__celebahq__80815e7ea195__img016494.jpg,0,0.06333974748849869
real/wildfake__Real__celebahq__82cb04b8bf3e__img002454.jpg,0,0.1155112236738205
real/wildfake__Real__celebahq__82e90d99eab8__img020584.jpg,0,0.0007309894426725805
real/wildfake__Real__celebahq__833152241fc9__img015996.jpg,0,0.00018273213936481625
real/wildfake__Real__celebahq__83731d7b5cbf__img017331.jpg,0,0.00314539298415184
real/wildfake__Real__celebahq__83edeca805a2__img022526.jpg,0,0.5952337384223938
real/wildfake__Real__celebahq__84dc7fad6a27__img021531.jpg,0,0.010051049292087555
real/wildfake__Real__celebahq__85254651447b__img005968.jpg,0,0.004730665124952793
real/wildfake__Real__celebahq__8614140ae003__img026457.jpg,0,0.08879037201404572
real/wildfake__Real__celebahq__86a16f5cd806__img005958.jpg,0,0.012201947160065174
real/wildfake__Real__celebahq__86f5bfe5c9a8__img027373.jpg,0,0.005113103426992893
real/wildfake__Real__celebahq__8736ddd5dfe9__img022572.jpg,0,0.00025249490863643587
real/wildfake__Real__celebahq__877e6a97d4d0__img017476.jpg,0,0.03365437686443329
real/wildfake__Real__celebahq__87b74ec9208a__img014804.jpg,0,0.006908430252224207
real/wildfake__Real__celebahq__87f876319691__img026339.jpg,0,0.007105586118996143
real/wildfake__Real__celebahq__880a19a830b2__img025921.jpg,0,0.009994623251259327
real/wildfake__Real__celebahq__881403efd6fa__img015438.jpg,0,0.0033622379414737225
real/wildfake__Real__celebahq__8904ab814fe7__img006291.jpg,0,0.009344075806438923
real/wildfake__Real__celebahq__8a8e6d8d02c2__img017842.jpg,0,0.05584461987018585
real/wildfake__Real__celebahq__8aa6d61f7de9__img002773.jpg,0,0.0010956445476040244
real/wildfake__Real__celebahq__8ab5e202d956__img008154.jpg,0,0.055964455008506775
real/wildfake__Real__celebahq__8ad37c675cc1__img025371.jpg,0,0.009535572491586208
real/wildfake__Real__celebahq__8c06ba4ba694__img006889.jpg,0,0.0626528337597847
real/wildfake__Real__celebahq__8c9645af9df3__img002236.jpg,0,0.02107943780720234
real/wildfake__Real__celebahq__8d682644abad__img027254.jpg,0,0.16507159173488617
real/wildfake__Real__celebahq__8ddb2487000c__img019489.jpg,0,0.014589494094252586
real/wildfake__Real__celebahq__8de2b96c9426__img005671.jpg,0,0.14062955975532532
real/wildfake__Real__celebahq__8e6cb88a86be__img002907.jpg,0,0.001465504989027977
real/wildfake__Real__celebahq__8f03427a3735__img006107.jpg,0,0.49496936798095703
real/wildfake__Real__celebahq__8f1911f75b2a__img028649.jpg,0,0.023890651762485504
real/wildfake__Real__celebahq__8f4dd3c1e071__img009762.jpg,0,0.005010867025703192
real/wildfake__Real__celebahq__8fb655c13c96__img013733.jpg,0,0.005392533261328936
real/wildfake__Real__celebahq__9144531a7204__img011256.jpg,0,0.005623893812298775
real/wildfake__Real__celebahq__91cf33afbebf__img007799.jpg,0,0.0010392051190137863
real/wildfake__Real__celebahq__9238bb289b35__img016744.jpg,0,0.012796523049473763
real/wildfake__Real__celebahq__926cd0a9adf0__img021791.jpg,0,0.0015845561865717173
real/wildfake__Real__celebahq__9296c3733fdc__img025042.jpg,0,0.0005979993147775531
real/wildfake__Real__celebahq__9298c992faba__img026731.jpg,0,0.049501799046993256
real/wildfake__Real__celebahq__92c144a20dc9__img001007.jpg,0,0.0009334591450169683
real/wildfake__Real__celebahq__937809eb2961__img004257.jpg,0,0.017995039001107216
real/wildfake__Real__celebahq__93a0a030e334__img005658.jpg,0,0.07263699173927307
real/wildfake__Real__celebahq__93a885c1bf5f__img019973.jpg,0,0.0003643336531240493
real/wildfake__Real__celebahq__93ef299fe775__img023472.jpg,0,0.07035782188177109
real/wildfake__Real__celebahq__94d4b4a07449__img020062.jpg,0,0.07034535706043243
real/wildfake__Real__celebahq__94f4f95c8321__img001976.jpg,0,0.01744014024734497
real/wildfake__Real__celebahq__94f741a11dfc__img017501.jpg,0,0.0026433595921844244
real/wildfake__Real__celebahq__95f2abde5447__img005762.jpg,0,0.049406006932258606
real/wildfake__Real__celebahq__96394dc982bb__img008228.jpg,0,0.25575411319732666
real/wildfake__Real__celebahq__96394e8ea19c__img021671.jpg,0,0.0338035523891449
real/wildfake__Real__celebahq__97096d0354c9__img013501.jpg,0,0.007593933027237654
real/wildfake__Real__celebahq__98951a52465f__img018097.jpg,0,0.04927799850702286
real/wildfake__Real__celebahq__98a65d0b0fe1__img019044.jpg,0,0.16905450820922852
real/wildfake__Real__celebahq__98b2ccc31288__img006801.jpg,0,0.02984742261469364
real/wildfake__Real__celebahq__99f5a3edad46__img019637.jpg,0,0.10725562274456024
real/wildfake__Real__celebahq__9ada412791c5__img003224.jpg,0,0.03821762278676033
real/wildfake__Real__celebahq__9bafdbbe99c4__img019538.jpg,0,0.0017481052782386541
real/wildfake__Real__celebahq__9cb3108886b0__img026832.jpg,0,0.0009653953020460904
real/wildfake__Real__celebahq__9d1c95037cab__img025972.jpg,0,0.030417868867516518
real/wildfake__Real__celebahq__9d6efd54fe20__img010853.jpg,0,2.8244685381650925e-05
real/wildfake__Real__celebahq__9dd740094a33__img017527.jpg,0,0.04668540880084038
real/wildfake__Real__celebahq__9df80322841a__img008264.jpg,0,7.257336983457208e-05
real/wildfake__Real__celebahq__9e25ae638f62__img009207.jpg,0,0.011782417073845863
real/wildfake__Real__celebahq__9e72b8deba7d__img019026.jpg,0,0.03592616692185402
real/wildfake__Real__celebahq__9f4ae16e8b00__img022052.jpg,0,0.007978462614119053
real/wildfake__Real__celebahq__9f4e639f0079__img012572.jpg,0,0.0132974274456501
real/wildfake__Real__celebahq__a03dc73e6a1b__img011649.jpg,0,0.0016261703567579389
real/wildfake__Real__celebahq__a0e546af8ff7__img013266.jpg,0,0.09633953124284744
real/wildfake__Real__celebahq__a1c34fd1a4d7__img002551.jpg,0,0.0031776512041687965
real/wildfake__Real__celebahq__a255dc83ec7a__img025449.jpg,0,0.04731564596295357
real/wildfake__Real__celebahq__a31fefb34ac9__img006158.jpg,0,0.0020395652391016483
real/wildfake__Real__celebahq__a386c6b84125__img025343.jpg,0,0.01150341983884573
real/wildfake__Real__celebahq__a39bfb27606b__img010991.jpg,0,0.3089301288127899
real/wildfake__Real__celebahq__a4baf70d0476__img007272.jpg,0,0.01823209784924984
real/wildfake__Real__celebahq__a593113c72e3__img007773.jpg,0,0.002125604311004281
real/wildfake__Real__celebahq__a5c2b4c73b15__img001687.jpg,0,0.229702889919281
real/wildfake__Real__celebahq__a6b10c3cb6ce__img025838.jpg,0,0.6804642081260681
real/wildfake__Real__celebahq__a700d2513a35__img021722.jpg,0,0.004280506633222103
real/wildfake__Real__celebahq__a7320bad9917__img027911.jpg,0,0.001544443191960454
real/wildfake__Real__celebahq__a744497278fc__img017146.jpg,0,0.002824218478053808
real/wildfake__Real__celebahq__a784ce948138__img011501.jpg,0,0.0006732181063853204
real/wildfake__Real__celebahq__a986f78888e9__img014661.jpg,0,0.001065057935193181
real/wildfake__Real__celebahq__a9ad199237b0__img013032.jpg,0,0.00024429429322481155
real/wildfake__Real__celebahq__aa5e2072fa4c__img003621.jpg,0,0.12480444461107254
real/wildfake__Real__celebahq__ab26b3dd7ce3__img028816.jpg,0,0.035254381597042084
real/wildfake__Real__celebahq__ab6db9bdf739__img007291.jpg,0,0.004578238818794489
real/wildfake__Real__celebahq__ab8d7e03adc5__img000368.jpg,0,0.021614879369735718
real/wildfake__Real__celebahq__ad4b26925391__img022973.jpg,0,0.0302618145942688
real/wildfake__Real__celebahq__add06464d1aa__img017323.jpg,0,0.01067176554352045
real/wildfake__Real__celebahq__b036b6449c4e__img007694.jpg,0,0.021054154261946678
real/wildfake__Real__celebahq__b0ac9663ec98__img021082.jpg,0,0.00594446063041687
real/wildfake__Real__celebahq__b1393e7db887__img017321.jpg,0,0.004405930172652006
real/wildfake__Real__celebahq__b28a7b60a294__img013427.jpg,0,0.04176122322678566
real/wildfake__Real__celebahq__b366bbdf8a80__img027924.jpg,0,0.33952420949935913
real/wildfake__Real__celebahq__b48e9d6c64be__img020289.jpg,0,0.1999279260635376
real/wildfake__Real__celebahq__b4cd80f2c1af__img012764.jpg,0,0.7904260158538818
real/wildfake__Real__celebahq__b4e68f04d4c6__img004431.jpg,0,0.0015953226247802377
real/wildfake__Real__celebahq__b4f8b334b150__img009772.jpg,0,0.02616061642765999
real/wildfake__Real__celebahq__b580bad5af48__img003042.jpg,0,0.42985397577285767
real/wildfake__Real__celebahq__b6cc0096d486__img018823.jpg,0,0.05819859728217125
real/wildfake__Real__celebahq__b70ee0fd8a14__img007038.jpg,0,0.11065766960382462
real/wildfake__Real__celebahq__b74c09faa26a__img020497.jpg,0,0.0015363686252385378
real/wildfake__Real__celebahq__b97dcbf058ea__img023623.jpg,0,0.01965809054672718
real/wildfake__Real__celebahq__b9ccf1d3457d__img012516.jpg,0,0.683309018611908
real/wildfake__Real__celebahq__b9e3b084e38b__img019342.jpg,0,0.0004739927826449275
real/wildfake__Real__celebahq__bab7f4b6b50c__img002841.jpg,0,0.003863557707518339
real/wildfake__Real__celebahq__bcaac98af7c8__img024459.jpg,0,0.023304825648665428
real/wildfake__Real__celebahq__bcc33efd8f9d__img004414.jpg,0,0.1764315813779831
real/wildfake__Real__celebahq__bfb20e5bbbf0__img017006.jpg,0,0.014814566820859909
real/wildfake__Real__celebahq__bfbeb926c48d__img005483.jpg,0,0.0037993090227246284
real/wildfake__Real__celebahq__c10f9548c295__img019014.jpg,0,0.2805287837982178
real/wildfake__Real__celebahq__c1f33e7e4b88__img000209.jpg,0,0.0012631869176402688
real/wildfake__Real__celebahq__c29eea60dff5__img025318.jpg,0,0.07302902638912201
real/wildfake__Real__celebahq__c2d063a0ba57__img001313.jpg,0,0.001443676883354783
real/wildfake__Real__celebahq__c3e503e5e24c__img016474.jpg,0,0.0007980189984664321
real/wildfake__Real__celebahq__c4234f315d51__img003892.jpg,0,0.007538288831710815
real/wildfake__Real__celebahq__c4e6f830a5b8__img025932.jpg,0,0.004213182721287012
real/wildfake__Real__celebahq__c580914d2749__img018342.jpg,0,0.15042033791542053
real/wildfake__Real__celebahq__c5f3d63b2514__img013222.jpg,0,0.10892456769943237
real/wildfake__Real__celebahq__c5fd44432ec3__img027753.jpg,0,0.0007960568182170391
real/wildfake__Real__celebahq__c64f29209fc2__img019517.jpg,0,0.0007122151437215507
real/wildfake__Real__celebahq__c66364533ced__img024281.jpg,0,0.017526505514979362
real/wildfake__Real__celebahq__c6ede6aa1e75__img029217.jpg,0,0.017771048471331596
real/wildfake__Real__celebahq__c729b932e2cf__img026462.jpg,0,0.062311917543411255
real/wildfake__Real__celebahq__c91473663f45__img024776.jpg,0,0.00048132389201782644
real/wildfake__Real__celebahq__ca43e0757a27__img006419.jpg,0,0.004550764337182045
real/wildfake__Real__celebahq__ca4c1d4eb79f__img005183.jpg,0,0.021178238093852997
real/wildfake__Real__celebahq__ca5896863674__img003073.jpg,0,0.002330532530322671
real/wildfake__Real__celebahq__cabfad7a36ec__img021026.jpg,0,0.011100118979811668
real/wildfake__Real__celebahq__cb625881434b__img020783.jpg,0,0.04420845955610275
real/wildfake__Real__celebahq__cb980dcf2fef__img014901.jpg,0,0.00400975625962019
real/wildfake__Real__celebahq__cbf6a2f1c07f__img029383.jpg,0,0.0014360292116180062
real/wildfake__Real__celebahq__cd502ef6fb68__img015436.jpg,0,0.0018059287685900927
real/wildfake__Real__celebahq__cdc7dbf5189e__img025052.jpg,0,0.7435587048530579
real/wildfake__Real__celebahq__cde8533c50e9__img007786.jpg,0,0.013418486341834068
real/wildfake__Real__celebahq__ce1cc995791e__img022314.jpg,0,0.0011235633864998817
real/wildfake__Real__celebahq__d069b3e34ae7__img008452.jpg,0,0.03230040892958641
real/wildfake__Real__celebahq__d0789535fc83__img001104.jpg,0,0.01226606871932745
real/wildfake__Real__celebahq__d0e47ed71707__img009227.jpg,0,0.003202104475349188
real/wildfake__Real__celebahq__d189a196b380__img019259.jpg,0,0.0010156284552067518
real/wildfake__Real__celebahq__d38cd92f367e__img012483.jpg,0,0.0003902891476172954
real/wildfake__Real__celebahq__d3a80fda05bf__img002289.jpg,0,0.076100654900074
real/wildfake__Real__celebahq__d5085a08fef4__img017141.jpg,0,0.12185874581336975
real/wildfake__Real__celebahq__d62ca9cd8ea0__img011203.jpg,0,0.010485745966434479
real/wildfake__Real__celebahq__d6a681abde48__img025884.jpg,0,0.007009054068475962
real/wildfake__Real__celebahq__d6d3d9866148__img006404.jpg,0,0.0016949644777923822
real/wildfake__Real__celebahq__d7a307724ede__img021001.jpg,0,0.00013500588829629123
real/wildfake__Real__celebahq__d850865533af__img026952.jpg,0,0.0008310505072586238
real/wildfake__Real__celebahq__d86d7e43042a__img000056.jpg,0,0.059442516416311264
real/wildfake__Real__celebahq__d876dbaacd0d__img018827.jpg,0,0.001389897894114256
real/wildfake__Real__celebahq__d894f55c7b4c__img014498.jpg,0,0.00263251387514174
real/wildfake__Real__celebahq__d8cc5e730e87__img029562.jpg,0,0.03655479475855827
real/wildfake__Real__celebahq__d8e785a03a00__img021306.jpg,0,0.008376586250960827
real/wildfake__Real__celebahq__d8fca729b465__img018147.jpg,0,0.0036910956259816885
real/wildfake__Real__celebahq__da4dc511f50a__img005491.jpg,0,0.0323849655687809
real/wildfake__Real__celebahq__da7c1286d036__img008604.jpg,0,0.06834997236728668
real/wildfake__Real__celebahq__dae4e7d20f76__img007717.jpg,0,0.17245905101299286
real/wildfake__Real__celebahq__db47dbe75fdd__img029854.jpg,0,0.04608410224318504
real/wildfake__Real__celebahq__dc4a5ca25b59__img013964.jpg,0,0.07463795691728592
real/wildfake__Real__celebahq__de54b4c0f3d9__img015729.jpg,0,0.012825125828385353
real/wildfake__Real__celebahq__decb2296538d__img026644.jpg,0,0.0030169147066771984
real/wildfake__Real__celebahq__dfc1d103cb41__img022629.jpg,0,6.8188041950634215e-06
real/wildfake__Real__celebahq__dfd216ce678b__img001772.jpg,0,0.043007805943489075
real/wildfake__Real__celebahq__e0b3f1515546__img016257.jpg,0,0.00029495288617908955
real/wildfake__Real__celebahq__e23eda3c3707__img019213.jpg,0,0.039952684193849564
real/wildfake__Real__celebahq__e27dc4c55146__img008321.jpg,0,0.005932531785219908
real/wildfake__Real__celebahq__e2c288df22ed__img012677.jpg,0,0.00025096104945987463
real/wildfake__Real__celebahq__e2cad9154f6d__img007506.jpg,0,0.2889833152294159
real/wildfake__Real__celebahq__e3f1f5d18823__img018568.jpg,0,0.0009638944175094366
real/wildfake__Real__celebahq__e424249717aa__img006912.jpg,0,0.0002208153164247051
real/wildfake__Real__celebahq__e4a2ae15f761__img007886.jpg,0,0.05981023237109184
real/wildfake__Real__celebahq__e4f8798d0ba3__img009954.jpg,0,0.008085825480520725
real/wildfake__Real__celebahq__e54e3f7df758__img001559.jpg,0,0.0031104113440960646
real/wildfake__Real__celebahq__e6627dcfad90__img014929.jpg,0,0.0030299879144877195
real/wildfake__Real__celebahq__e665de1f0f0a__img004326.jpg,0,0.001491958973929286
real/wildfake__Real__celebahq__e67dd7f1d383__img019138.jpg,0,0.029433781281113625
real/wildfake__Real__celebahq__e6f5b1a19055__img025294.jpg,0,0.571644127368927
real/wildfake__Real__celebahq__e806cfd862ac__img012024.jpg,0,0.003227246692404151
real/wildfake__Real__celebahq__e87d76702294__img001213.jpg,0,0.037094827741384506
real/wildfake__Real__celebahq__e8c235c9c3e5__img023374.jpg,0,0.1785750538110733
real/wildfake__Real__celebahq__e9475f796370__img005046.jpg,0,0.03252525255084038
real/wildfake__Real__celebahq__e9bc3b2acd25__img010883.jpg,0,0.12268462032079697
real/wildfake__Real__celebahq__eacd3b46b966__img019868.jpg,0,0.026491666212677956
real/wildfake__Real__celebahq__eb5c7c70c559__img017396.jpg,0,0.0052756802178919315
real/wildfake__Real__celebahq__ec4dad3f0970__img019557.jpg,0,0.026933517307043076
real/wildfake__Real__celebahq__ec98438370af__img024537.jpg,0,0.06867797672748566
real/wildfake__Real__celebahq__edafcf696fd3__img002622.jpg,0,0.030556347221136093
real/wildfake__Real__celebahq__edfa23d3a00f__img024912.jpg,0,0.0067902980372309685
real/wildfake__Real__celebahq__ee37003f16ef__img011628.jpg,0,0.012838770635426044
real/wildfake__Real__celebahq__eee453c2cd82__img025721.jpg,0,0.544051468372345
real/wildfake__Real__celebahq__ef0baab79cca__img015827.jpg,0,0.00043243810068815947
real/wildfake__Real__celebahq__ef22207b1103__img016283.jpg,0,0.02542673982679844
real/wildfake__Real__celebahq__efab76f7927a__img003393.jpg,0,0.5359905362129211
real/wildfake__Real__celebahq__efb46f69b0bf__img014497.jpg,0,0.015186360105872154
real/wildfake__Real__celebahq__f03e1c8e5216__img015324.jpg,0,0.020954353734850883
real/wildfake__Real__celebahq__f08c8b8c7fa7__img004242.jpg,0,0.0258808396756649
real/wildfake__Real__celebahq__f0a46b36bc87__img012637.jpg,0,0.1629449427127838
real/wildfake__Real__celebahq__f1154450de19__img018287.jpg,0,0.0058081685565412045
real/wildfake__Real__celebahq__f138ce3492b8__img019374.jpg,0,0.018786223605275154
real/wildfake__Real__celebahq__f21bfe3f17f6__img019741.jpg,0,0.15218710899353027
real/wildfake__Real__celebahq__f2cce12a9b0f__img017228.jpg,0,0.0036916073877364397
real/wildfake__Real__celebahq__f33f912d98b1__img012993.jpg,0,6.874602695461363e-05
real/wildfake__Real__celebahq__f33fa16f5fb8__img022032.jpg,0,0.32839956879615784
real/wildfake__Real__celebahq__f3ee27f00a64__img002576.jpg,0,0.02892439253628254
real/wildfake__Real__celebahq__f41d1eb628e5__img024811.jpg,0,0.007397150155156851
real/wildfake__Real__celebahq__f5d4a6166718__img009913.jpg,0,0.04146900773048401
real/wildfake__Real__celebahq__f60d1fa55739__img014809.jpg,0,0.32222500443458557
real/wildfake__Real__celebahq__f61c8cb04040__img020647.jpg,0,0.00913800299167633
real/wildfake__Real__celebahq__f69f87473572__img016149.jpg,0,0.004565058276057243
real/wildfake__Real__celebahq__f73c5cfb2bbc__img009894.jpg,0,0.011561842635273933
real/wildfake__Real__celebahq__f84cfb3af69a__img011444.jpg,0,0.22440819442272186
real/wildfake__Real__celebahq__f84f5562b155__img021852.jpg,0,0.002703320700675249
real/wildfake__Real__celebahq__f881c499bf49__img006559.jpg,0,0.13992655277252197
real/wildfake__Real__celebahq__f884423fed3b__img014003.jpg,0,0.01593659073114395
real/wildfake__Real__celebahq__f8a244cd55ad__img017824.jpg,0,0.05403102561831474
real/wildfake__Real__celebahq__f8c5177158d7__img020092.jpg,0,0.23928722739219666
real/wildfake__Real__celebahq__f8ceb6d57b21__img007039.jpg,0,0.0015899569261819124
real/wildfake__Real__celebahq__f9ffb097a66b__img019074.jpg,0,0.0005943473661318421
real/wildfake__Real__celebahq__fa9029d7412e__img004188.jpg,0,0.021570704877376556
real/wildfake__Real__celebahq__faff24a3ff11__img028547.jpg,0,0.01980266161262989
real/wildfake__Real__celebahq__fbc1dae9b4dd__img012462.jpg,0,0.00026168834301643074
real/wildfake__Real__celebahq__fc2a25fa7180__img001054.jpg,0,0.41144055128097534
real/wildfake__Real__celebahq__fd241408b7e1__img020764.jpg,0,0.0015295249177142978
real/wildfake__Real__celebahq__fd32cf0f0f71__img003554.jpg,0,0.18767975270748138
real/wildfake__Real__celebahq__fe0f1e8547b6__img004482.jpg,0,0.019246254116296768
real/wildfake__Real__celebahq__fe29a6183ae5__img004586.jpg,0,0.007720681373029947
real/wildfake__Real__imagenet__006a11914b43__img005486.jpg,0,0.004620511084794998
real/wildfake__Real__imagenet__008883112674__img079541.jpg,0,0.5991924405097961
real/wildfake__Real__imagenet__00912fabaa12__img055475.jpg,0,0.011701828800141811
real/wildfake__Real__imagenet__009866815d87__img042374.jpg,0,0.00025147624546661973
real/wildfake__Real__imagenet__01074131a426__img020224.jpg,0,0.010785889811813831
real/wildfake__Real__imagenet__011c9e7ae51d__img018386.jpg,0,0.00105503317900002
real/wildfake__Real__imagenet__0185bef9240d__img055627.jpg,0,0.013212013989686966
real/wildfake__Real__imagenet__01eb88b6a941__img061043.jpg,0,0.003324342193081975
real/wildfake__Real__imagenet__01fe11319f8c__img020302.jpg,0,0.0010139220394194126
real/wildfake__Real__imagenet__03069f16687a__img053862.jpg,0,0.00709129311144352
real/wildfake__Real__imagenet__0335a474d22f__img004834.jpg,0,0.0007962901145219803
real/wildfake__Real__imagenet__0371779e61d8__img004271.jpg,0,0.009109103120863438
real/wildfake__Real__imagenet__03af70e70753__img001006.jpg,0,0.00020310621766839176
real/wildfake__Real__imagenet__04370d3603d7__img029722.jpg,0,0.011372902430593967
real/wildfake__Real__imagenet__04429f5668c8__img029334.jpg,0,0.0006039796280674636
real/wildfake__Real__imagenet__04481a6859ea__img078582.jpg,0,0.0057475371286273
real/wildfake__Real__imagenet__049d9f0f790a__img080575.jpg,0,0.018489139154553413
real/wildfake__Real__imagenet__04f09f38f552__img093083.jpg,0,0.0003906584170181304
real/wildfake__Real__imagenet__0500e7047a0e__img012822.jpg,0,0.13609983026981354
real/wildfake__Real__imagenet__063ace10e072__img078332.jpg,0,0.012046093121170998
real/wildfake__Real__imagenet__06626778bfca__img070545.jpg,0,0.09273089468479156
real/wildfake__Real__imagenet__06912d144586__img058457.jpg,0,0.8970871567726135
real/wildfake__Real__imagenet__06b803408c14__img029653.jpg,0,6.743740959791467e-05
real/wildfake__Real__imagenet__06cfc0c99976__img060159.jpg,0,8.725902443984523e-05
real/wildfake__Real__imagenet__06f2bc1c0e95__img004782.jpg,0,0.08402996510267258
real/wildfake__Real__imagenet__0844872685f1__img024315.jpg,0,0.022769052535295486
real/wildfake__Real__imagenet__084e81751338__img062050.jpg,0,0.03598375990986824
real/wildfake__Real__imagenet__08f0213ffe15__img058174.jpg,0,0.014306396245956421
real/wildfake__Real__imagenet__0926934c32f4__img071338.jpg,0,0.007335260044783354
real/wildfake__Real__imagenet__0a209f6dff2e__img093159.jpg,0,0.00026392488507553935
real/wildfake__Real__imagenet__0a3d58600f7e__img007060.jpg,0,0.11146202683448792
real/wildfake__Real__imagenet__0b3d629324e7__img026270.jpg,0,0.0006121997139416635
real/wildfake__Real__imagenet__0b7a5827bba6__img092511.jpg,0,0.05953916907310486
real/wildfake__Real__imagenet__0b9332df0b62__img010052.jpg,0,0.0009351390181109309
real/wildfake__Real__imagenet__0b9f882104c2__img091355.jpg,0,0.002482546027749777
real/wildfake__Real__imagenet__0c8dfd97b33b__img042906.jpg,0,0.00017579652194399387
real/wildfake__Real__imagenet__0ce1c6a85068__img043612.jpg,0,0.0032466885168105364
real/wildfake__Real__imagenet__0d1720a22cbc__img022606.jpg,0,0.0018406056333333254
real/wildfake__Real__imagenet__0d4ea75986d0__img040356.jpg,0,9.419214620720595e-05
